,char_count,word_count,sentence_count,avg_sentence_len,spelling_errors,long_word,exc_count,que_count,comma_count,stopwords_num,sat_num,unigram,bigrams,trigrams,noun_count,adj_count,adv_count,verb_count,fw_count,neg_sentiment,neu_sentiment,pos_sentiment,syllable_count,flesch_reading_ease,smog_index,flesch_kincaid_grade,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog
369,2502.0,504.0,23.0,21.91304347826087,23,92,0,1,29,0,0,235,461,496,112,38,24,85,85,0.518,20.374000000000002,2.1079999999999997,634,60.65,11.3,9.5,10.21,10.4,7.3,75,8.25,16.48073394495413
370,2346.0,473.0,14.0,33.785714285714285,19,69,0,0,14,0,0,202,411,461,129,46,39,70,70,1.071,11.918,1.0080000000000002,572,66.0,11.8,11.6,9.53,15.0,7.08,52,8.5,19.054117647058824
371,2364.0,521.0,31.0,16.806451612903224,22,53,0,0,16,0,0,190,381,460,149,23,39,95,95,1.097,27.897,2.006,580,75.1,8.8,6.0,8.69,6.9,5.9,43,8.4,11.335238095238095
372,1697.0,347.0,21.0,16.523809523809526,14,59,1,0,16,0,0,146,284,316,73,18,26,71,71,0.914,17.749,2.338,412,73.07,10.1,6.8,9.04,7.9,5.96,30,10.2,12.026710963455152
373,2047.0,427.0,27.0,15.814814814814815,20,65,0,0,1,0,0,202,373,411,113,27,30,80,80,0.226,25.209,1.5650000000000002,524,75.4,9.8,5.9,8.05,6.3,6.4,50,4.444444444444445,12.510835579514826
374,1536.0,304.0,10.0,30.4,11,43,0,1,9,0,0,134,258,292,63,18,15,54,54,0.072,7.8420000000000005,2.086,385,59.87,12.5,11.9,8.94,13.7,6.21,21,16.833333333333332,16.22932384341637
375,1374.0,300.0,28.0,10.714285714285714,13,42,2,4,10,0,0,135,237,267,57,14,12,59,59,0.617,25.632,1.751,349,79.46,8.7,4.4,6.29,3.6,6.23,35,2.576923076923077,10.988750000000001
376,2267.0,495.0,24.0,20.625,20,69,0,3,18,0,0,190,386,435,103,32,17,87,87,0.503,21.872,1.6250000000000002,565,78.18,8.7,6.9,6.73,7.3,6.05,42,8.2,13.16952380952381
377,1745.0,406.0,23.0,17.652173913043477,20,45,2,8,13,0,0,159,329,376,106,16,12,80,80,1.452,20.178000000000004,1.3689999999999998,439,82.44,9.2,5.3,7.3,6.1,6.42,43,6.071428571428571,12.939938837920488
378,1668.0,371.0,15.0,24.733333333333334,34,39,0,0,2,0,0,151,295,336,80,21,16,77,77,1.4569999999999999,12.828999999999997,0.713,414,82.27,8.2,7.4,5.69,8.3,6.16,30,6.0,14.609411764705882
379,2148.0,464.0,20.0,23.2,25,60,9,0,30,0,0,202,391,433,145,29,12,59,59,0.061,16.71,3.2290000000000005,532,68.91,10.7,8.4,9.4,9.8,7.34,67,8.8,16.659166666666664
380,2688.0,536.0,32.0,16.75,20,85,0,0,21,0,0,214,451,503,141,31,29,95,95,0.0,26.915,5.085,676,73.47,10.2,6.7,9.56,8.2,6.49,63,4.5,13.25313432835821
381,2788.0,572.0,32.0,17.875,12,98,3,1,31,0,0,272,523,564,136,35,36,90,90,1.228,26.109,4.664,697,72.56,10.6,7.0,8.99,8.0,7.03,83,5.785714285714286,14.880000000000003
382,3085.0,631.0,25.0,25.24,45,90,0,0,18,0,0,242,544,612,131,42,32,122,122,0.193,20.568000000000005,4.239,773,65.35,10.7,9.8,8.77,10.8,6.66,68,7.416666666666666,15.877178130511465
383,2537.0,538.0,26.0,20.692307692307693,30,66,0,0,7,0,0,148,346,439,102,19,25,111,111,0.0,25.211000000000002,0.7889999999999999,632,77.77,9.8,7.1,7.02,7.7,5.38,25,6.75,11.564989775051126
384,1972.0,396.0,23.0,17.217391304347824,15,73,1,0,17,0,0,177,332,366,92,20,25,82,82,0.355,19.909999999999993,2.735,505,72.97,10.5,6.9,8.98,8.0,7.23,63,7.166666666666666,15.280000000000001
385,3137.0,619.0,26.0,23.807692307692307,17,109,0,1,11,0,0,232,507,579,127,48,64,117,117,0.9830000000000001,22.336000000000006,2.6809999999999996,779,67.28,10.9,9.0,9.34,10.6,6.55,67,8.3,15.097183600713016
386,2667.0,559.0,37.0,15.108108108108109,29,100,1,2,37,0,0,236,476,534,132,40,29,93,93,2.274,31.776999999999997,2.949,660,75.4,10.0,5.9,9.5,7.5,6.73,72,4.6875,13.353766233766235
387,2459.0,505.0,31.0,16.29032258064516,21,70,0,3,17,0,0,206,426,479,97,26,17,103,103,1.1949999999999998,25.165999999999997,4.639000000000001,615,73.68,9.9,6.6,8.05,6.9,6.39,58,7.416666666666666,12.955555555555556
388,1008.0,209.0,10.0,20.9,9,32,0,0,5,0,0,114,192,203,42,10,13,36,36,0.0,8.486,1.5140000000000002,258,79.09,10.8,6.6,7.13,7.4,6.23,21,8.3,13.375
389,521.0,106.0,8.0,13.25,5,11,0,0,4,0,0,56,90,98,17,9,9,27,27,0.0,6.669999999999999,1.33,127,76.62,7.2,5.5,8.27,6.1,6.42,13,4.75,12.231397849462367
390,1084.0,220.0,9.0,24.444444444444443,12,34,0,0,1,0,0,118,200,215,40,15,12,49,49,0.197,7.6659999999999995,1.1349999999999998,278,73.41,11.2,8.8,7.49,10.0,6.83,27,9.0,16.432307692307695
391,317.0,59.0,2.0,29.5,2,7,0,0,0,0,0,40,53,54,21,2,0,8,8,0.0,1.6389999999999998,0.361,78,59.98,0.0,11.8,10.16,14.6,7.28,8,12.75,18.914285714285715
392,734.0,165.0,5.0,33.0,14,15,0,0,0,0,0,67,121,143,36,10,6,36,36,0.309,4.498,0.193,198,73.04,9.4,11.0,4.31,11.5,6.11,9,16.5,16.984150943396227
393,1931.0,405.0,24.0,16.875,20,56,0,0,6,0,0,157,315,368,85,18,22,89,89,1.452,19.654999999999998,2.8939999999999997,474,81.33,9.6,5.7,6.95,6.4,5.78,32,5.785714285714286,11.617267759562843
394,2410.0,511.0,27.0,18.925925925925927,22,64,0,0,5,0,0,205,448,490,96,31,37,102,102,2.913,20.681,3.404,586,79.4,8.6,6.5,6.78,6.9,5.85,40,5.714285714285714,12.328275862068967
395,1458.0,280.0,12.0,23.333333333333332,13,39,0,0,6,0,0,105,224,255,60,17,19,55,55,0.034,9.357000000000001,2.61,368,66.57,12.5,9.3,9.75,11.3,5.93,20,13.875,13.70077519379845
396,2071.0,396.0,17.0,23.294117647058822,12,79,0,0,6,0,0,173,346,380,97,23,15,66,66,0.271,14.986,1.744,532,66.37,11.7,9.4,9.52,11.2,6.9,51,7.166666666666666,16.208455284552844
397,2077.0,408.0,28.0,14.571428571428571,24,89,3,2,25,0,0,194,360,394,85,20,30,75,75,2.7060000000000004,21.881999999999998,3.411,516,67.45,10.7,6.9,11.01,8.4,7.69,75,4.6875,15.64093023255814
398,2988.0,589.0,28.0,21.035714285714285,14,122,0,0,29,0,0,263,482,538,154,60,40,92,92,2.871,24.194,0.936,758,61.87,11.8,9.1,11.42,11.0,7.75,102,4.75,17.312771084337353
399,693.0,144.0,8.0,18.0,13,20,0,0,2,0,0,87,133,140,28,8,7,24,24,0.189,6.465999999999999,1.346,175,72.26,10.7,7.1,8.29,7.5,6.54,17,5.75,13.71433070866142
400,2114.0,450.0,20.0,22.5,25,52,0,6,20,0,0,172,370,420,88,12,24,105,105,1.67,15.824,2.5069999999999997,534,76.76,10.6,7.5,7.89,8.9,6.53,48,5.571428571428571,14.76848484848485
401,1788.0,370.0,23.0,16.08695652173913,20,51,0,0,2,0,0,170,324,359,81,17,23,86,86,0.122,21.087,1.79,454,73.58,9.7,6.6,7.18,6.2,6.19,39,3.8,12.482857142857142
402,2398.0,486.0,33.0,14.727272727272727,30,69,0,0,11,0,0,190,399,454,89,25,35,109,109,0.415,26.508,6.077000000000001,598,75.0,9.6,6.1,8.11,6.5,6.04,48,5.375,11.703963133640553
403,2135.0,454.0,25.0,18.16,25,60,0,3,11,0,0,218,404,444,91,33,16,81,81,2.045,21.604999999999997,1.35,545,72.16,10.2,7.2,7.48,6.9,6.84,61,5.928571428571429,14.5
404,2444.0,476.0,23.0,20.695652173913043,33,103,0,2,25,0,0,228,437,467,129,40,21,79,79,0.33399999999999996,20.249000000000002,2.417,629,62.38,11.7,8.9,10.73,10.2,8.14,96,6.0,18.15076923076923
405,1958.0,397.0,21.0,18.904761904761905,18,68,0,0,14,0,0,151,293,335,78,26,23,78,78,0.0,17.844,3.156,515,71.04,10.9,7.6,8.18,8.1,6.68,50,7.25,14.395555555555559
406,1901.0,394.0,33.0,11.93939393939394,14,59,0,1,2,0,0,190,341,381,82,29,20,78,78,1.6600000000000001,27.633000000000006,3.707,475,77.84,9.1,5.0,7.51,5.1,6.4,49,3.590909090909091,11.857674418604653
407,2235.0,438.0,22.0,19.90909090909091,19,79,0,0,10,0,0,202,386,422,99,29,27,71,71,1.2060000000000002,18.525,2.268,568,69.92,11.9,8.0,9.05,9.3,6.63,53,8.0,14.580000000000002
408,1382.0,259.0,22.0,11.772727272727273,31,59,0,0,2,0,0,151,243,256,76,17,10,54,54,1.9,18.154999999999998,1.945,354,69.28,10.2,6.2,10.3,7.2,7.63,51,3.7,14.99310344827586
409,3250.0,631.0,35.0,18.02857142857143,23,128,0,2,35,0,0,238,500,580,203,44,31,83,83,4.188000000000001,28.337,2.4770000000000003,851,47.69,12.7,10.4,12.93,11.2,7.76,110,5.857142857142857,16.58368932038835
410,2631.0,544.0,28.0,19.428571428571427,17,94,0,0,30,0,0,231,453,519,180,41,25,70,70,0.065,23.548000000000002,4.3870000000000005,677,55.74,11.1,9.3,11.83,10.2,7.91,96,7.833333333333334,17.06836027713626
411,1475.0,307.0,14.0,21.928571428571427,19,43,1,0,1,0,0,140,267,295,61,10,15,66,66,0.725,12.460000000000003,0.8150000000000001,382,76.35,10.0,7.6,7.2,8.6,6.14,27,6.666666666666667,13.896254416961131
412,2347.0,461.0,36.0,12.805555555555555,23,90,0,0,17,0,0,204,407,448,116,33,32,78,78,1.414,31.070000000000004,3.516,607,68.47,10.6,6.5,10.01,7.4,6.98,70,5.8125,13.572896725440808
413,2793.0,541.0,25.0,21.64,19,115,0,4,31,0,0,230,465,512,147,38,31,92,92,0.9229999999999999,20.764,3.311,704,61.06,12.0,9.4,11.78,11.5,7.75,94,7.166666666666666,17.526021505376345
414,2226.0,468.0,34.0,13.764705882352942,22,71,3,0,9,0,0,208,393,438,132,35,33,69,69,0.082,29.042,4.8759999999999994,572,76.52,10.0,5.5,8.22,6.1,6.8,65,3.083333333333333,13.212663316582917
415,2899.0,621.0,43.0,14.44186046511628,44,89,3,0,19,0,0,267,532,598,122,37,41,113,113,4.427,35.82300000000001,2.7479999999999998,723,75.61,9.5,5.8,7.7,5.9,6.28,68,4.15,12.162410546139363
416,1867.0,409.0,18.0,22.72222222222222,25,48,1,0,14,0,0,184,360,396,115,25,15,75,75,1.4050000000000002,15.48,1.115,454,76.76,9.3,7.5,7.37,8.5,6.53,43,8.6,14.751460674157308
417,319.0,60.0,4.0,15.0,2,11,0,0,3,0,0,47,57,57,15,4,5,11,11,0.097,3.6500000000000004,0.253,84,57.98,12.6,8.5,11.06,8.9,7.57,11,4.625,15.62188679245283
418,1436.0,287.0,15.0,19.133333333333333,11,49,0,0,10,0,0,156,258,278,75,24,15,43,43,0.953,12.325,1.722,367,70.84,11.2,7.7,8.7,8.6,7.05,42,7.0,15.381538461538463
419,1829.0,405.0,27.0,15.0,13,57,0,1,4,0,0,163,338,379,92,23,14,76,76,0.358,23.618000000000002,3.024,474,75.3,9.5,6.0,6.54,5.1,6.0,38,4.6875,11.527816091954023
420,2551.0,527.0,37.0,14.243243243243244,53,96,3,0,17,0,0,261,459,507,155,45,22,98,98,1.1179999999999999,30.830000000000002,5.052,624,77.43,9.3,5.1,10.07,7.1,7.47,90,5.0,14.672668213457076
421,2302.0,485.0,18.0,26.944444444444443,28,71,0,0,19,0,0,228,448,476,131,28,20,83,83,0.023,15.765,2.212,565,72.8,10.1,9.0,8.59,11.2,7.11,62,16.5,17.301596244131456
422,1017.0,225.0,17.0,13.235294117647058,6,28,0,1,13,0,0,100,174,190,51,12,6,40,40,0.246,13.398000000000001,3.356,253,85.49,8.7,4.1,6.59,4.5,6.51,28,4.0,12.343874345549738
423,1816.0,370.0,23.0,16.08695652173913,25,62,0,0,8,0,0,190,329,354,92,17,18,76,76,2.1470000000000002,19.142000000000003,1.7109999999999999,450,73.78,8.7,6.5,8.17,6.9,6.78,51,5.785714285714286,13.923141993957703
424,1114.0,227.0,13.0,17.46153846153846,10,31,0,0,1,0,0,90,162,193,53,15,16,47,47,1.225,11.211,0.563,283,72.46,9.7,7.1,8.35,7.5,5.81,18,6.666666666666667,11.809411764705883
425,1776.0,382.0,27.0,14.148148148148149,27,50,1,0,3,0,0,171,337,372,62,19,32,86,86,1.639,22.28,3.081,454,84.07,9.2,4.7,6.25,4.7,6.02,38,4.6875,11.497478005865103
426,1381.0,277.0,27.0,10.25925925925926,30,55,3,3,7,0,0,148,249,261,68,26,15,48,48,0.199,19.299999999999997,7.5009999999999994,348,71.1,9.4,5.5,9.25,5.9,7.29,48,2.423076923076923,13.650212765957447
427,2019.0,432.0,26.0,16.615384615384617,18,34,0,0,12,0,0,169,326,377,78,30,18,98,98,0.942,21.353,3.7049999999999996,489,81.63,8.4,5.6,6.37,5.8,5.8,35,5.25,11.589743589743591
428,1125.0,237.0,15.0,15.8,17,28,2,0,0,0,0,121,218,233,45,15,16,49,49,0.0,12.473,2.527,285,81.22,8.6,5.8,6.78,6.1,6.52,29,5.785714285714286,13.530370370370372
429,2769.0,604.0,27.0,22.37037037037037,26,74,0,3,13,0,0,224,489,560,146,25,26,105,105,0.8679999999999999,21.581999999999997,4.5489999999999995,691,77.37,9.3,7.2,6.79,7.7,6.17,54,5.714285714285714,13.694869888475836
430,1586.0,305.0,22.0,13.863636363636363,13,58,0,1,5,0,0,156,265,291,81,25,15,52,52,0.45999999999999996,18.738999999999997,2.8020000000000005,410,67.55,10.3,6.9,10.25,7.8,7.35,53,6.214285714285714,14.761040892193307
431,1194.0,263.0,24.0,10.958333333333334,16,31,0,0,13,0,0,126,225,254,78,21,8,44,44,0.45399999999999996,18.476,5.069999999999999,287,87.72,7.5,3.3,7.22,4.4,6.5,33,4.611111111111111,11.711111111111112
432,2028.0,429.0,25.0,17.16,17,51,0,0,6,0,0,162,343,394,92,31,17,83,83,1.7440000000000002,21.02,2.236,498,81.53,9.2,5.6,7.53,6.7,5.85,35,5.3125,11.753527851458887
433,2724.0,604.0,42.0,14.380952380952381,26,75,0,8,31,0,0,240,496,570,118,34,33,113,113,1.785,35.09,5.126000000000001,697,75.91,9.3,5.7,6.66,4.9,6.3,67,4.388888888888889,12.113798449612403
434,1324.0,280.0,12.0,23.333333333333332,13,43,0,0,18,0,0,138,244,269,80,19,14,48,48,0.099,10.323,1.5779999999999998,344,60.24,12.2,9.7,9.92,10.4,7.38,41,5.928571428571429,16.798626609442064
435,1895.0,411.0,18.0,22.833333333333332,19,53,0,1,10,0,0,173,340,384,90,14,18,85,85,0.838,15.526,1.6349999999999998,470,77.27,9.3,7.3,6.91,7.9,6.27,39,8.9,13.970681198910084
436,1206.0,275.0,16.0,17.1875,14,26,0,1,10,0,0,137,250,267,52,9,10,54,54,0.0,12.594999999999999,3.405,292,90.19,7.6,4.4,5.62,5.1,5.63,19,7.083333333333334,11.139916317991633
437,1673.0,325.0,16.0,20.3125,14,64,0,0,10,0,0,135,258,294,79,20,11,62,62,0.176,13.503999999999998,2.3200000000000003,420,69.82,11.5,8.1,10.04,9.9,6.81,42,7.166666666666666,15.05378839590444
438,2371.0,471.0,24.0,19.625,17,78,1,2,23,0,0,209,422,461,113,44,34,80,80,0.397,20.292,3.3110000000000004,595,62.68,11.3,8.7,10.44,9.8,7.04,66,6.833333333333333,15.286486486486488
439,687.0,157.0,4.0,39.25,8,24,0,0,5,0,0,71,118,133,40,6,2,24,24,0.0,3.4579999999999997,0.542,188,60.01,12.2,13.9,5.0,14.3,7.4,18,23.25,21.485517241379313
440,1016.0,220.0,12.0,18.333333333333332,28,29,0,1,6,0,0,128,204,214,48,8,16,36,36,0.38899999999999996,10.575,1.036,242,72.05,9.6,7.2,9.97,9.0,7.02,29,5.785714285714286,14.993672316384181
441,1919.0,421.0,28.0,15.035714285714286,26,50,1,0,5,0,0,158,332,388,101,23,17,80,80,0.0,23.432,4.5680000000000005,481,83.05,8.9,5.1,5.5,4.4,5.63,32,5.642857142857143,10.790785340314137
442,1617.0,332.0,25.0,13.28,50,48,0,0,0,0,0,135,263,304,80,37,11,54,54,1.0390000000000001,21.237000000000005,2.724,413,84.37,9.7,4.5,6.6,4.8,6.1,36,5.571428571428571,11.610553745928339
443,2372.0,521.0,30.0,17.366666666666667,25,74,0,0,17,0,0,198,395,472,140,35,16,85,85,0.32,26.920000000000005,2.7600000000000002,603,73.98,10.0,6.5,8.58,7.2,6.89,69,5.5,14.143700234192039
444,2367.0,506.0,24.0,21.083333333333332,22,69,0,6,19,0,0,235,460,495,104,29,39,84,84,0.733,20.177,3.09,592,78.08,9.5,7.0,7.83,8.2,6.69,60,5.928571428571429,14.805405405405407
445,2416.0,511.0,31.0,16.483870967741936,16,63,0,1,12,0,0,218,435,489,132,27,26,84,84,0.193,27.519000000000002,3.2880000000000003,585,82.44,8.9,5.3,8.11,6.8,6.56,62,4.555555555555555,13.303582766439911
446,1445.0,294.0,12.0,24.5,21,40,0,0,0,0,0,117,246,282,66,16,14,54,54,0.043,10.488000000000001,1.469,365,73.21,11.5,8.8,7.26,9.9,6.15,24,23.25,14.760860215053766
447,1628.0,329.0,20.0,16.45,12,56,0,2,13,0,0,139,246,275,85,19,20,56,56,0.0,15.848000000000003,4.152,409,73.47,11.3,6.7,8.58,7.4,5.98,30,5.214285714285714,11.97556313993174
448,2287.0,546.0,13.0,42.0,37,38,7,2,33,0,0,207,444,512,136,29,25,76,76,0.20900000000000002,10.74,2.05,564,79.53,8.5,8.5,6.22,10.1,6.52,47,6.571428571428571,16.273785557986873
449,2179.0,418.0,19.0,22.0,25,85,1,1,7,0,0,194,346,385,116,31,26,70,70,0.668,15.700000000000001,2.6319999999999997,541,67.69,11.2,8.9,9.52,10.5,6.72,51,7.0,15.417731958762886
450,3270.0,665.0,38.0,17.5,45,116,0,2,34,0,0,291,586,643,131,47,42,127,127,0.861,30.993000000000002,6.146,845,64.91,11.1,7.9,9.16,7.9,6.83,90,4.611111111111111,14.148373702422147
451,490.0,99.0,1.0,99.0,14,20,0,0,1,0,0,55,87,94,25,8,3,23,23,0.091,0.865,0.044,129,-7.02,0.0,37.6,8.38,45.4,10.48,13,43.5,45.13191489361702
452,1859.0,377.0,22.0,17.136363636363637,21,63,0,3,17,0,0,195,336,362,104,35,27,61,61,2.812,17.822,1.3670000000000002,467,65.22,10.2,7.8,10.26,8.6,7.73,68,5.0625,16.353459119496858
453,1635.0,354.0,26.0,13.615384615384615,22,52,0,0,3,0,0,165,297,332,114,20,4,60,60,0.0,22.934,3.066,421,76.93,9.5,5.3,8.1,5.8,6.78,48,4.35,13.072901023890786
454,967.0,202.0,12.0,16.833333333333332,7,38,1,0,9,0,0,116,186,193,48,12,13,36,36,1.117,8.885,1.997,236,74.08,9.5,6.4,9.27,7.7,7.05,29,5.5,14.503905325443789
455,994.0,209.0,11.0,19.0,11,32,0,1,6,0,0,117,187,198,50,11,13,37,37,0.639,9.017000000000001,1.3459999999999996,252,71.75,10.6,7.3,8.7,8.1,6.82,27,6.642857142857143,14.56
456,2680.0,526.0,27.0,19.48148148148148,25,97,0,0,11,0,0,255,485,521,139,37,31,85,85,0.269,22.830000000000002,3.9010000000000007,696,62.27,11.6,8.9,9.63,9.4,7.65,94,5.375,16.943014861995756
457,1380.0,273.0,18.0,15.166666666666666,20,49,1,2,14,0,0,163,255,269,67,28,13,40,40,0.256,15.597999999999999,2.146,331,67.15,9.7,7.0,11.3,8.8,7.67,49,4.05,15.674361233480177
458,2978.0,591.0,25.0,23.64,25,121,1,3,27,0,0,251,486,540,189,51,29,88,88,0.734,21.523,2.7429999999999994,749,59.43,12.1,10.0,11.2,11.8,7.58,94,6.285714285714286,17.54031746031746
459,2305.0,464.0,20.0,23.2,13,78,0,0,14,0,0,210,410,449,110,29,28,84,84,0.6379999999999999,18.042,1.32,588,66.98,11.0,9.2,8.65,10.1,6.9,59,7.333333333333334,16.045700712589078
460,1759.0,362.0,16.0,22.625,15,52,3,1,9,0,0,159,313,343,80,16,16,76,76,0.078,13.491,2.431,434,69.21,10.2,8.3,8.7,9.1,6.44,38,6.071428571428571,14.295202492211837
461,1547.0,319.0,18.0,17.72222222222222,16,43,2,1,14,0,0,182,299,315,83,24,15,52,52,1.724,14.581000000000003,1.6960000000000002,381,73.68,9.4,6.6,8.98,7.6,6.71,41,4.9375,13.763636363636364
462,1532.0,321.0,22.0,14.590909090909092,22,55,1,3,18,0,0,189,302,318,81,17,19,50,50,1.127,19.177,1.696,400,65.42,11.4,7.7,9.16,7.6,8.13,65,6.416666666666667,17.31409594095941
463,2221.0,471.0,28.0,16.821428571428573,22,69,2,1,20,0,0,189,392,447,92,27,30,89,89,0.124,24.025999999999996,3.85,563,81.73,9.8,5.6,7.18,6.4,6.11,46,5.785714285714286,12.361913875598086
464,1893.0,393.0,26.0,15.115384615384615,31,58,2,3,10,0,0,203,354,384,76,22,33,76,76,1.52,21.717000000000002,2.7640000000000002,464,75.3,9.7,6.0,8.8,6.9,6.77,53,3.6500000000000004,13.488358208955226
465,2240.0,486.0,28.0,17.357142857142858,20,67,8,1,33,0,0,202,423,474,105,34,26,82,82,0.5409999999999999,22.753,4.705000000000001,560,73.78,9.6,6.5,8.63,7.3,6.83,63,5.714285714285714,14.028656716417911
466,1309.0,252.0,15.0,16.8,13,53,0,0,15,0,0,149,235,249,69,20,9,34,34,0.20600000000000002,11.974000000000002,2.8200000000000003,335,56.96,10.9,8.9,11.65,9.7,8.68,59,5.785714285714286,18.696744186046512
467,2031.0,412.0,18.0,22.88888888888889,18,71,0,0,10,0,0,187,340,370,108,22,17,73,73,0.22899999999999998,15.142,2.628,517,67.69,11.9,8.9,8.94,10.1,7.09,57,11.0,16.355652173913043
468,1740.0,346.0,22.0,15.727272727272727,20,63,0,0,3,0,0,153,292,325,90,13,16,56,56,0.11,19.400000000000006,2.49,431,73.68,9.8,6.6,8.0,6.8,6.34,40,4.875,12.815673981191223
469,1511.0,312.0,18.0,17.333333333333332,18,47,0,0,10,0,0,164,280,297,73,15,24,68,68,0.492,15.801999999999998,1.705,377,72.26,9.8,7.1,8.99,8.1,6.93,43,5.714285714285714,14.706863468634687
470,2327.0,515.0,30.0,17.166666666666668,24,61,0,1,19,0,0,198,414,479,115,47,23,86,86,0.128,23.637,6.236,582,82.04,8.7,5.4,7.18,6.2,6.31,54,7.5,12.78279176201373
471,1941.0,415.0,21.0,19.761904761904763,20,49,15,0,14,0,0,182,357,390,96,25,24,79,79,0.8689999999999999,18.515,1.615,486,71.24,9.5,7.5,8.18,7.9,6.34,42,10.1,13.492394366197184
472,1940.0,420.0,28.0,15.0,15,45,0,1,4,0,0,182,352,404,121,36,24,70,70,0.104,25.512,2.3840000000000003,488,75.71,8.5,5.8,8.28,6.3,7.06,62,3.8499999999999996,14.106017191977077
473,3721.0,714.0,37.0,19.2972972972973,20,149,0,0,18,0,0,296,603,682,221,59,21,107,107,0.5369999999999999,32.154,4.3100000000000005,951,62.98,11.8,8.6,11.6,10.6,7.36,113,8.9,16.0057698541329
474,1779.0,370.0,26.0,14.23076923076923,18,72,0,1,20,0,0,167,317,357,106,30,12,58,58,0.0,20.728,5.272,473,59.7,10.8,7.8,10.01,7.5,7.36,60,7.333333333333334,14.6134219269103
475,1858.0,384.0,11.0,34.90909090909091,14,59,0,1,16,0,0,155,317,356,106,16,26,59,59,0.386,9.089,1.526,476,49.79,12.4,13.7,10.51,15.5,6.94,38,18.0,18.528318042813456
476,759.0,154.0,15.0,10.266666666666667,4,28,0,0,2,0,0,56,92,118,34,8,12,31,31,0.0,13.098999999999998,1.901,197,79.16,9.6,4.5,7.57,4.7,5.36,11,3.045454545454546,8.875294117647059
477,1662.0,351.0,12.0,29.25,18,34,0,0,1,0,0,162,309,342,55,16,24,89,89,1.387,9.56,1.053,415,68.74,10.5,10.6,6.27,11.3,6.53,32,6.833333333333333,16.935421686746988
478,1809.0,387.0,22.0,17.59090909090909,13,48,0,1,11,0,0,169,318,358,89,30,16,67,67,0.274,17.413,4.313,461,72.87,9.6,6.9,7.53,6.8,6.75,50,6.666666666666667,14.072380952380952
479,1936.0,409.0,20.0,20.45,24,61,2,1,5,0,0,165,337,391,78,27,22,74,74,0.065,16.261,3.6749999999999994,474,78.79,8.7,6.7,6.73,7.2,6.0,35,6.285714285714286,12.873351206434316
480,2392.0,495.0,26.0,19.03846153846154,28,76,0,0,16,0,0,205,427,481,96,32,31,99,99,0.613,20.846999999999994,4.54,587,79.8,9.9,6.3,8.29,8.0,6.27,50,7.25,13.286210045662102
481,1946.0,394.0,18.0,21.88888888888889,18,72,0,0,25,0,0,163,345,375,98,23,11,72,72,0.0,15.684,2.316,497,61.87,10.9,9.1,9.92,9.8,7.36,61,7.083333333333334,16.317640117994102
482,1598.0,342.0,13.0,26.307692307692307,23,42,0,2,10,0,0,168,318,336,76,20,12,68,68,0.424,11.354,1.222,405,72.6,10.0,9.1,7.03,10.0,6.7,37,8.9,16.318842443729903
483,1611.0,333.0,14.0,23.785714285714285,12,46,0,0,6,0,0,120,250,298,122,17,4,41,41,0.03,11.905000000000001,2.0650000000000004,415,59.33,11.8,10.0,9.86,10.8,7.2,46,8.5,16.59887323943662
484,3665.0,724.0,34.0,21.294117647058822,29,143,0,3,31,0,0,312,617,682,185,44,47,118,118,1.661,27.886000000000003,4.453,910,70.02,11.5,8.0,10.09,10.1,7.44,117,8.8,16.610078740157483
485,1243.0,263.0,14.0,18.785714285714285,15,38,0,0,4,0,0,125,219,243,81,20,9,44,44,0.437,12.46,1.1019999999999999,320,71.85,11.1,7.3,8.12,7.6,6.59,31,5.785714285714286,13.958596491228072
486,1113.0,226.0,16.0,14.125,6,39,0,0,7,0,0,113,203,218,47,15,9,45,45,0.483,12.346,3.1710000000000003,283,75.61,9.8,5.8,7.99,6.1,6.76,32,6.0,13.376633663366338
487,2196.0,427.0,23.0,18.565217391304348,34,80,2,0,20,0,0,217,397,415,114,47,18,62,62,4.702,16.337,1.961,541,63.49,10.6,8.4,10.79,9.7,7.66,76,5.857142857142857,16.63013404825737
488,2272.0,477.0,27.0,17.666666666666668,17,74,1,1,13,0,0,181,362,423,118,33,31,83,83,0.754,24.671000000000003,1.575,563,79.8,9.8,6.3,8.06,7.8,6.2,46,5.785714285714286,13.111408114558472
489,3168.0,605.0,35.0,17.285714285714285,35,110,0,1,23,0,0,265,519,569,172,42,21,102,102,0.9099999999999999,27.096999999999994,6.993,810,64.61,11.2,8.0,11.13,9.7,7.53,105,7.5,15.994545454545454
490,1410.0,276.0,17.0,16.235294117647058,13,55,4,1,10,0,0,144,248,266,65,17,18,50,50,0.43600000000000005,14.511000000000001,2.054,358,65.62,11.0,7.6,10.43,8.6,6.97,40,5.25,14.306666666666667
491,2168.0,463.0,25.0,18.52,17,63,7,0,9,0,0,159,331,394,93,14,34,93,93,1.861,20.430999999999997,1.7090000000000003,545,71.55,10.6,7.4,8.18,7.8,6.28,46,6.285714285714286,13.251528822055139
492,2415.0,489.0,26.0,18.807692307692307,12,78,1,0,15,0,0,212,432,468,115,29,37,89,89,1.5960000000000003,20.564,3.84,619,71.65,11.1,7.4,9.34,8.7,7.04,70,6.357142857142857,15.142056074766357
